,x_loc,y_loc,time_of_death,time_of_nucleation
0,2526.5,694.5,0,0
1,1478.5,82.5,1,9999
2,1870.5,234.5,1,9999
3,1914.5,258.5,1,9999
4,2226.5,310.5,1,9999
5,2170.5,390.5,1,9999
6,2234.5,394.5,1,9999
7,2538.5,734.5,1,9999
8,2550.5,846.5,1,9999
9,2282.5,1978.5,1,9999
10,2218.5,2078.5,1,9999
11,2018.5,2062.5,1,9999
12,2150.5,2078.5,1,9999
13,2198.5,1830.5,1,9999
14,1838.5,1770.5,1,9999
15,2270.5,2138.5,2,9999
16,2222.5,2038.5,2,9999
17,2226.5,1974.5,2,9999
18,2142.5,1782.5,2,9999
19,2078.5,1782.5,2,9999
20,2450.5,1346.5,2,9999
21,2482.5,894.4999999999999,2,9999
22,1898.5,746.5,3,3
23,1970.5,854.5,3,3
24,1978.5,1610.5,3,9999
25,1806.5,1738.5,3,9999
26,1818.5,1782.5,3,9999
27,1774.5,1658.5,3,9999
28,1538.5,1698.5,3,3
29,1538.5,1830.5,3,9999
30,1734.5,2034.5,3,9999
31,1766.5,1998.5,3,9999
32,2258.5,2042.5,3,9999
33,2290.5,1506.5,3,9999
34,2462.5,1198.5,3,9999
35,2470.5,1154.5,3,9999
36,2414.5,1182.5000000000002,3,9999
37,2438.5,1146.5,3,9999
38,2202.5,78.49999999999999,3,9999
39,1310.5,1650.5,4,4
40,1394.5,1702.5,4,9999
41,1238.5,1786.5,4,9999
42,1062.5,1810.4999999999998,4,4
43,1126.5,1942.5,4,9999
44,1550.5,1754.5,4,9999
45,1502.5,1726.5,4,9999
46,1690.5,1278.5,4,4
47,1882.5,782.5,4,9999
48,1942.5,750.5,4,9999
49,1714.5,614.5,4,9999
50,2258.5,974.5,4,9999
51,2246.5,1190.5,4,9999
52,2198.5,1226.4999999999998,4,9999
53,2150.5,1258.5,4,9999
54,2462.5,986.5,4,9999
55,2114.5,1830.5,4,9999
56,790.5,1894.5,5,9999
57,834.5,1926.5,5,9999
58,838.5,1986.5,5,9999
59,866.5,2038.5,5,9999
60,922.5,2002.5,5,9999
61,822.5,2058.5,5,9999
62,766.5,2038.5,5,9999
63,1102.5,1870.5,5,9999
64,990.5,1806.5,5,9999
65,1270.5,1738.5,5,9999
66,1218.5,1722.5000000000002,5,9999
67,1206.5,1666.5,5,9999
68,1230.5,1806.5,5,9999
69,1362.5,1674.5,5,9999
70,1374.5,1590.5,5,9999
71,1450.5,1482.5,5,9999
72,1482.5,1390.5,5,9999
73,1810.5,550.5,5,9999
74,1666.5,626.5,5,9999
75,1602.5,1042.5,5,9999
76,1546.5,1098.5,5,9999
77,1606.5,1242.5,5,9999
78,1626.5,1270.4999999999998,5,9999
79,1726.5,1302.5,5,9999
80,1682.5,1338.5,5,9999
81,1598.5,1438.5,5,9999
82,1634.5,1722.5000000000002,5,9999
83,2010.5,1278.5,5,9999
84,2418.5,1110.5,5,9999
85,2326.5,918.5,5,9999
