Cell index,Cell X,Cell Y,Time of Nucleation,Time of death
0,0,0,-1,0
1,1.404880685,0.525652224,-1,0
2,0.622251888,1.364845262,-1,0
3,-0.524533313,1.405298831,-1,0
4,-1.364349313,0.623338553,-1,0
5,-1.405716085,-0.52341407,-1,0
6,-0.624424824,-1.363852499,-1,0
7,0.522294495,-1.406132448,-1,0
8,1.363354821,-0.625510698,-1,0
9,0.513242633,-2.650770077,-1,0
10,1.972718469,-1.843470054,-1,0
11,2.679421433,-0.332717274,-1,0
12,2.363679583,1.304997635,-1,0
13,1.145977369,2.44473636,-1,0
14,-0.509020226,2.651584132,-1,0
15,-1.969779959,1.846609572,-1,0
16,-2.678888132,0.336984241,-1,0
17,-2.365754994,-1.301231459,-1,0
18,-1.149869532,-2.442908115,-1,0
19,-1.121171854,-3.735367944,-1,0
20,0.895713144,-3.795747352,-1,0
21,2.672830234,-2.840066644,-1,0
22,3.73447394,-1.124146072,-1,0
23,3.796459429,0.892690205,-1,0
24,2.842194189,2.670567766,-1,0
25,1.127119577,3.733577568,-1,0
26,-0.8896667,3.797169099,-1,0
27,-2.668303604,2.844319933,-1,0
28,-3.732678829,1.130092367,-1,0
29,-3.79787636,-0.886642631,-1,0
30,-2.846443872,-2.66603775,-1,0
31,-3.400687524,-3.80070051,-1,0
32,-1.415966219,-4.899493817,-1,0
33,0.848925065,-5.028849395,-1,0
34,2.945843896,-4.163172317,-1,0
35,4.459883695,-2.47374967,-1,0
36,5.091469165,-0.294858855,-1,0
37,4.715631726,1.942374171,-1,0
38,3.406736407,3.795279575,-1,0
39,1.423767616,4.897232461,-1,0
40,-0.840914776,5.03019506,-1,0
41,-2.939209672,4.167858743,-1,0
42,-4.455938214,2.480849579,-1,0
43,-5.0909931,0.302967424,-1,0
44,-4.718719274,-1.934861343,-1,0
45,5.961086043,-2.038492871,-1,0
46,6.287501923,0.396635308,-1,0
47,5.657660431,2.771439778,-1,0
48,4.167353279,4.724739849,-1,0
49,2.043239197,5.959460847,-1,0
50,-0.391628277,6.287815781,-1,0
51,-2.766933553,5.659865609,-1,0
52,-4.721419777,4.171114395,-1,0
53,-5.957831871,2.047984227,-1,0
54,-6.288125651,-0.386620997,-1,0
55,-5.662067198,-2.762425574,-1,0
56,-4.174872865,-4.71809671,-1,0
57,-2.052727958,-5.956199118,-1,0
58,0.381613472,-6.288431534,-1,0
59,2.757915843,-5.664265196,-1,0
60,4.714770651,-4.178628687,-1,0
61,-6.242824225,-4.156578604,-1,0
62,-4.445771216,-6.040291242,-1,0
63,-2.11303061,-7.196186604,-1,0
64,0.474316955,-7.484986535,-1,0
65,3.004512296,-6.871892451,-1,0
66,5.172682717,-5.430778352,-1,0
67,6.717577257,-3.335289463,-1,0
68,7.453045795,-0.837919076,-1,0
69,7.290468978,1.760415314,-1,0
70,6.249436295,4.14663068,-1,0
71,4.455385665,6.033203011,-1,0
72,2.124488958,7.192812153,-1,0
73,-0.462395368,7.485732464,-1,0
74,-2.993563946,6.876668881,-1,0
75,-5.164026812,5.439009752,-1,0
76,-6.712256778,3.345984002,-1,0
77,-7.451701828,0.849788128,-1,0
78,-7.293263463,-1.748801895,-1,0
79,-8.485557956,-1.919715128,-1,0
80,-7.477728897,-4.44674831,-1,0
81,-5.738663497,-6.538940378,-1,0
82,-3.438422456,-7.991698882,-1,0
83,-0.801943034,-8.662960658,-1,0
84,1.912957243,-8.487083986,-1,0
85,4.440792185,-7.481267591,-1,0
86,6.534368454,-5.74386881,-1,0
87,7.98895824,-3.444785369,-1,0
88,8.662319303,-0.808841326,-1,0
89,8.488604634,1.906198145,-1,0
90,7.48480154,4.434833244,-1,0
91,5.749070481,6.529792386,-1,0
92,3.451146097,7.986212532,-1,0
93,0.815739106,8.661672455,-1,0
94,-1.899437838,8.490119899,-1,0
95,-4.42887149,7.488330743,-1,0
96,-6.525212177,5.754268506,-1,0
97,-7.98346176,3.457504638,-1,0
98,-8.661020113,0.822636369,-1,0
99,-8.128664273,5.651089907,-1,0
100,-9.391038683,3.13343142,-1,0
101,-9.893372942,0.362176524,-1,0
102,-9.595011888,-2.438390221,-1,0
103,-8.520102624,-5.041611971,-1,0
104,-6.755640235,-7.236803508,-1,0
105,-4.444427056,-8.846302513,-1,0
106,-1.773515325,-9.739848222,-1,0
107,1.040931418,-9.845123757,-1,0
108,3.771132989,-9.153608905,-1,0
109,6.196127374,-7.721269686,-1,0
110,8.119653739,-5.66402888,-1,0
111,9.386036304,-3.148384111,-1,0
112,9.892783573,-0.377932773,-1,0
113,9.598883228,2.423105604,-1,0
114,8.528121357,5.028036011,-1,0
115,6.767157383,7.22603494,-1,0
116,4.458510508,8.839212864,-1,0
117,1.789025273,9.737011275,-1,0
118,-1.025250233,9.846769113,-1,0
119,-3.756549684,9.159603401,-1,0
120,-6.183822213,7.731128174,-1,0
121,-9.301449409,6.057477931,-1,0
122,-10.55184372,3.445082605,-1,0
123,-11.08387206,0.598147216,-1,0
124,-10.86131413,-2.289509834,-1,0
125,-9.8993216,-5.021297826,-1,0
126,-8.263386588,-7.411237555,-1,0
127,-6.064883003,-9.296622729,-1,0
128,-3.453484227,-10.54909696,-1,0
129,-0.60697341,-11.08339223,-1,0
130,2.280859953,-10.86313389,-1,0
131,5.01341314,-9.903317055,-1,0
132,7.404654849,-8.269285735,-1,0
133,9.291790153,-6.072284229,-1,0
134,10.54634351,-3.46188366,-1,0
135,11.08290536,-0.615799218,-1,0
136,10.86494675,2.272208627,-1,0
137,9.90730623,5.005525274,-1,0
138,8.275179637,7.398067448,-1,0
139,6.079681605,9.286951684,-1,0
140,3.470280898,10.54358338,-1,0
141,0.624624637,11.08241147,-1,0
142,-2.263555859,10.86675273,-1,0
143,-4.997634234,9.911289122,-1,0
144,-7.391475356,8.281068292,-1,0
145,-9.948584868,-7.232956458,-1,0
146,-7.92968929,-9.402660675,-1,0
147,-5.450413858,-11.02646765,-1,0
148,-2.654699707,-12.01010281,-1,0
149,0.295140314,-12.29645852,-1,0
150,3.227845155,-11.86890962,-1,0
151,5.973148596,-10.75227864,-1,0
152,8.371664518,-9.011394631,-1,0
153,10.2841405,-6.747329404,-1,0
154,11.59954252,-4.09152947,-1,0
155,12.24150129,-1.198184574,-1,0
156,12.17274613,1.764724212,-1,0
157,11.39726883,4.625177096,-1,0
158,9.96009184,7.217102642,-1,0
159,7.944654407,9.390019507,-1,0
160,5.467968282,11.01777305,-1,0
161,2.673824265,12.00585956,-1,0
162,-0.275555949,12.29691298,-1,0
163,-3.208938008,11.87403541,-1,0
164,-5.956016373,10.76177815,-1,0
165,-8.357301877,9.024716358,-1,0
166,-10.27338131,6.763699913,-1,0
167,-11.59301142,4.109998326,-1,0
168,-12.23957747,1.217679517,-1,0
169,-12.17554129,-1.745335014,-1,0
170,-11.40462068,-4.607019336,-1,0
171,9.979179368,-9.092083322,-1,0
172,11.75140353,-6.644886391,-1,0
173,12.93495805,-3.864823447,-1,0
174,13.47055448,-0.891157737,-1,0
175,13.33136288,2.127149236,-1,0
176,12.52435585,5.038899731,-1,0
177,11.08995926,7.698233801,-1,0
178,9.100027126,9.971935935,-1,0
179,6.654242241,11.7461083,-1,0
180,3.875122674,12.93187629,-1,0
181,0.901884417,13.46984055,-1,0
182,-2.116532441,13.33305255,-1,0
183,-5.028924654,12.52836449,-1,0
184,-7.68940013,11.09608605,-1,0
185,-9.964686179,9.10796516,-1,0
186,-11.74080562,6.663593871,-1,0
187,-12.92878632,3.885419444,-1,0
188,-13.46911809,0.912610525,-1,0
189,-13.33473378,-2.105914304,-1,0
190,-12.53236519,-5.018946389,-1,0
191,-11.10220581,-7.680561582,-1,0
192,-9.115897418,-9.957430104,-1,0
193,-6.672941275,-11.7354955,-1,0
194,-3.89571375,-12.92568816,-1,0
195,-0.923336054,-13.46838708,-1,0
196,2.095294832,-13.33640655,-1,0
197,5.00896494,-12.53635793,-1,0
198,7.671718163,-11.10831852,-1,0
=======,,,,
﻿First cell index,Second cell index,,,
1,2,,,
2,3,,,
2,4,,,
2,5,,,
5,6,,,
>>>>>>> add test2,,,,
