,id,x_loc,y_loc,time_of_death,time_of_nucleation
0,0,2526.5,694.5,0,0
1,1,1478.5,82.5,1,-1
2,2,1870.5,234.5,1,-1
3,3,1914.5,258.5,1,-1
4,4,2226.5,310.5,1,-1
5,5,2170.5,390.5,1,-1
6,6,2234.5,394.5,1,-1
7,7,2538.5,734.5,1,-1
8,8,2550.5,846.5,1,-1
9,9,2282.5,1978.5,1,-1
10,10,2218.5,2078.5,1,-1
11,11,2018.5,2062.5,1,-1
12,12,2150.5,2078.5,1,-1
13,13,2198.5,1830.5,1,-1
14,14,1838.5,1770.5,1,-1
15,15,2270.5,2138.5,2,-1
16,16,2222.5,2038.5,2,-1
17,17,2226.5,1974.5,2,-1
18,18,2142.5,1782.5,2,-1
19,19,2078.5,1782.5,2,-1
20,20,2450.5,1346.5,2,-1
21,21,2482.5,894.4999999999999,2,-1
22,22,1898.5,746.5,3,3
23,23,1970.5,854.5,3,3
24,24,1978.5,1610.5,3,-1
25,25,1806.5,1738.5,3,-1
26,26,1818.5,1782.5,3,-1
27,27,1774.5,1658.5,3,-1
28,28,1538.5,1698.5,3,3
29,29,1538.5,1830.5,3,-1
30,30,1734.5,2034.5,3,-1
31,31,1766.5,1998.5,3,-1
32,32,2258.5,2042.5,3,-1
33,33,2290.5,1506.5,3,-1
34,34,2462.5,1198.5,3,-1
35,35,2470.5,1154.5,3,-1
36,36,2414.5,1182.5000000000002,3,-1
37,37,2438.5,1146.5,3,-1
38,38,2202.5,78.49999999999999,3,-1
39,39,1310.5,1650.5,4,4
40,40,1394.5,1702.5,4,-1
41,41,1238.5,1786.5,4,-1
42,42,1062.5,1810.4999999999998,4,4
43,43,1126.5,1942.5,4,-1
44,44,1550.5,1754.5,4,-1
45,45,1502.5,1726.5,4,-1
46,46,1690.5,1278.5,4,4
47,47,1882.5,782.5,4,-1
48,48,1942.5,750.5,4,-1
49,49,1714.5,614.5,4,-1
50,50,2258.5,974.5,4,-1
51,51,2246.5,1190.5,4,-1
52,52,2198.5,1226.4999999999998,4,-1
53,53,2150.5,1258.5,4,-1
54,54,2462.5,986.5,4,-1
55,55,2114.5,1830.5,4,-1
56,56,790.5,1894.5,5,-1
57,57,834.5,1926.5,5,-1
58,58,838.5,1986.5,5,-1
59,59,866.5,2038.5,5,-1
60,60,922.5,2002.5,5,-1
61,61,822.5,2058.5,5,-1
